,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
0,62931593,0,52,3,1,2016-11-18,2016-11-19,2016-10-28,3,3,0,1,0,0,0,1,1,10,153,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,18,4,21.0,11,4,2.0,275.40000000000003,30.6
1,70586099,0,47,3,1,2016-11-18,2016-11-19,2016-08-06,2,1,0,2,0,0,0,0,0,0,210,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,18,4,104.0,11,4,1.0,210.0,0.0
2,4230648,0,28,3,0,2017-04-28,2017-05-01,2017-04-08,2,2,0,0,0,0,0,0,1,5,117,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3.0,2017,4,28,4,20.0,4,4,1.0,117.0,0.0
3,25192322,0,65,1,1,2016-11-18,2016-11-20,2016-05-20,1,3,2,2,0,0,0,1,1,10,107,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,11,18,4,182.0,11,4,1.0,101.64999999999999,5.3500000000000005
4,80931528,1,45,2,1,2016-11-18,2016-11-20,2016-10-31,3,1,0,0,0,0,1,0,0,0,119,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2.0,2016,11,18,4,18.0,11,4,1.0,107.10000000000001,11.9
5,64700386,1,65,1,3,2016-11-18,2016-11-19,2016-07-28,2,2,1,0,0,0,0,1,1,5,195,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,18,4,113.0,11,4,1.0,175.5,19.5
6,16938050,0,26,1,1,2016-11-18,2016-11-20,2016-07-17,4,2,0,0,0,0,0,1,1,5,114,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2.0,2016,11,18,4,124.0,11,4,2.0,171.0,57.0
7,90487908,1,45,1,0,2016-11-18,2016-11-20,2016-08-01,3,2,1,2,0,0,0,0,1,10,165,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,11,18,4,109.0,11,4,1.0,165.0,0.0
8,5595445,0,27,1,2,2016-11-18,2016-11-19,2016-06-10,1,1,0,2,0,0,2,0,1,30,173,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,18,4,161.0,11,4,1.0,155.70000000000002,17.3
9,17502557,1,40,2,2,2016-11-18,2016-11-22,2016-04-15,3,2,1,2,0,0,0,0,0,0,129,0,0,0,1,0,0,0,1,0,0,1,1,0,0,4.0,2016,11,18,4,217.0,11,4,1.0,103.2,25.8
