,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
0,45716350,1,56,3,0,2016-08-31,2016-09-02,2016-02-18,2,2,0,1,0,0,0,0,3,1,15,192,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2.0,2016,8,31,2,195.0,8,2,1.0,172.8,19.200000000000003
1,88857401,1,60,2,1,2016-08-31,2016-09-04,2016-03-09,2,2,0,2,1,0,0,1,2,0,0,187,0,0,1,0,0,0,0,1,0,0,1,0,0,1,4.0,2016,8,31,2,175.0,8,2,1.0,187.0,0.0
2,16074440,0,58,2,0,2016-09-01,2016-09-02,2016-02-21,3,1,0,2,0,0,0,0,2,1,10,227,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,9,1,3,193.0,9,3,1.0,227.0,0.0
3,10992124,0,23,2,1,2016-08-31,2016-09-02,2016-05-20,1,2,0,2,1,0,1,0,1,1,25,189,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2.0,2016,8,31,2,103.0,8,2,1.0,179.54999999999998,9.450000000000001
4,15934351,0,47,2,1,2016-08-31,2016-09-01,2016-05-31,1,1,0,1,1,0,0,1,1,1,10,218,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,8,31,2,92.0,8,2,1.0,196.20000000000002,21.8
5,58998216,0,59,1,1,2016-08-31,2016-09-03,2016-04-28,1,2,0,0,1,0,2,0,2,0,0,184,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,8,31,2,125.0,8,2,1.0,165.6,18.400000000000002
6,64307850,0,59,3,2,2016-08-31,2016-09-03,2016-03-01,3,2,0,1,1,0,1,0,3,1,5,165,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3.0,2016,8,31,2,183.0,8,2,1.0,123.75,41.25
7,79949146,1,47,2,2,2016-08-31,2016-09-01,2016-06-17,3,1,0,0,0,0,0,0,2,0,0,204,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,8,31,2,75.0,8,2,1.0,204.0,0.0
8,95113258,0,58,1,3,2016-08-31,2016-09-01,2016-04-10,3,3,0,0,0,0,0,1,1,0,0,143,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,8,31,2,143.0,8,2,2.0,257.40000000000003,28.6
9,24700715,0,48,3,1,2016-08-31,2016-09-01,2016-05-02,4,2,1,2,1,1,0,1,1,1,20,126,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,8,31,2,121.0,8,2,2.0,201.60000000000002,50.400000000000006
10,37295165,1,60,3,2,2016-08-31,2016-09-01,2016-02-07,3,1,0,2,1,0,0,1,1,1,25,205,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,8,31,2,206.0,8,2,1.0,205.0,0.0
11,72148587,1,47,1,1,2016-09-01,2016-09-02,2016-04-01,3,1,0,1,1,0,0,1,1,1,5,143,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.0,2016,9,1,3,153.0,9,3,1.0,128.70000000000002,14.3
12,10830859,1,59,3,3,2016-09-01,2016-09-02,2016-03-14,3,1,0,1,0,0,0,0,2,0,0,199,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,9,1,3,171.0,9,3,1.0,199.0,0.0
13,1986327,0,32,2,0,2016-09-01,2016-09-03,2016-03-30,3,1,1,1,1,1,0,1,1,1,25,172,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,9,1,3,155.0,9,3,1.0,129.0,43.0
14,51692460,0,57,0,1,2016-09-01,2016-09-02,2016-05-12,2,1,0,0,1,1,0,1,2,1,5,109,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,9,1,3,112.0,9,3,1.0,92.64999999999999,16.349999999999998
15,16849965,0,38,2,2,2016-09-01,2016-09-02,2016-06-06,5,1,1,1,0,0,0,0,2,1,10,244,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,1,3,87.0,9,3,2.0,439.2,48.800000000000004
16,65838688,1,46,0,0,2016-09-01,2016-09-02,2016-05-04,2,1,0,0,1,0,1,1,2,1,10,228,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,9,1,3,120.0,9,3,1.0,228.0,0.0
17,81169944,1,20,0,2,2016-09-01,2016-09-03,2016-08-04,4,1,0,1,1,1,0,1,1,0,0,102,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,1,3,28.0,9,3,1.0,102.0,0.0
18,95388422,0,61,2,1,2016-09-01,2016-09-02,2016-04-17,1,2,0,0,0,0,0,0,2,0,0,108,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,9,1,3,137.0,9,3,1.0,97.2,10.8
19,23958156,1,38,2,1,2016-09-01,2016-09-02,2016-03-02,2,3,1,0,0,0,1,1,1,1,25,214,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,1,3,183.0,9,3,1.0,214.0,0.0
20,7184899,0,35,3,2,2016-09-02,2016-09-03,2016-05-24,2,2,0,2,0,0,1,1,1,1,10,209,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,2,4,101.0,9,4,1.0,188.1,20.900000000000002
21,55276492,1,38,1,1,2016-09-01,2016-09-03,2016-03-15,1,1,0,0,0,0,1,1,1,1,20,170,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,1,3,170.0,9,3,1.0,161.5,8.5
22,8931696,0,19,1,1,2016-09-01,2016-09-03,2016-07-28,2,3,0,1,0,0,1,1,1,1,20,164,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,1,3,35.0,9,3,1.0,131.20000000000002,32.800000000000004
23,6441110,0,21,1,1,2016-09-01,2016-09-03,2016-08-30,2,1,0,0,0,0,1,0,1,1,10,224,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,2016,9,1,3,2.0,9,3,1.0,168.0,56.0
24,96071411,1,67,2,1,2016-09-01,2016-09-02,2016-03-28,2,1,1,2,1,0,0,0,1,1,20,196,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,1,3,157.0,9,3,1.0,176.4,19.6
25,40403304,1,64,0,3,2016-09-01,2016-09-02,2016-06-08,2,2,0,0,0,0,0,1,1,1,5,128,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,1,3,85.0,9,3,1.0,128.0,0.0
26,33767122,0,62,3,0,2016-09-01,2016-09-03,2016-03-29,1,2,1,0,0,0,0,1,1,0,0,145,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,9,1,3,156.0,9,3,1.0,145.0,0.0
27,68567426,1,42,0,1,2016-09-01,2016-09-05,2016-02-17,1,2,0,2,1,1,0,0,1,1,20,231,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,9,1,3,197.0,9,3,1.0,184.8,46.2
