Reservation-id,Reservation_Status
62931593,1
70586099,2
4230648,1
25192322,2
80931528,1
64700386,3
16938050,1
90487908,3
5595445,3
17502557,3
92229895,2
27386334,1
76765181,1
40697301,3
63963888,1
27282946,1
8696141,1
52621292,1
21821230,1
12316731,1
93926052,1
5935873,3
56971851,1
72701445,1
27017349,1
60891446,1
27044174,1
88238517,1
61900789,2
64883577,2
55378041,2
53798465,1
60781799,2
94752419,3
60425470,3
96410589,1
41224708,2
74972878,1
50824748,1
94524482,1
32635033,1
92183172,1
28323092,1
86372652,3
19585428,1
42025914,2
85872241,1
16826564,2
80812644,1
64063500,1
39990516,2
71506176,1
70061836,1
25308221,2
75655661,1
41754532,1
87457897,2
33332229,2
43160739,2
76748822,2
35120015,3
40281701,2
27470890,2
18603967,2
65425620,2
42460243,2
2260132,3
20252884,2
15834405,1
90882609,2
76274266,2
13465422,2
4154680,1
4039529,2
6464114,2
21522961,1
25365627,2
22773391,1
14737797,1
39495485,2
69167054,1
46999433,3
23730056,2
65593958,2
1794817,2
568595,2
25540175,1
84281735,1
43117940,3
61747940,1
83033730,2
50132508,1
91149643,1
22294408,1
83629935,1
90562901,2
23362123,2
25574994,1
96601070,1
9849013,1
61268622,2
71369022,1
56819796,1
44480838,1
46997829,2
19493041,3
44705080,2
68317504,1
99142742,3
10932581,2
34186149,2
14986967,2
75352672,1
73587761,2
24225853,1
31053495,2
7544562,3
84009718,2
12848784,1
22206000,1
71645476,2
63933616,3
98523961,1
48949293,1
54039707,1
74268516,1
61747586,1
73468379,1
11357536,1
57315445,1
98107193,1
36317156,1
87140045,2
3858417,1
3484037,3
22152722,1
57476767,1
76342541,1
45672997,2
56546990,2
95346355,2
33870599,1
48651179,1
66744667,1
33429510,1
29185964,1
22782756,1
93139781,1
40786744,2
6137983,1
44476577,1
451424,2
36633039,3
59841829,3
86808792,1
44607177,1
94259414,2
93524061,2
40513594,2
97015202,3
94354381,1
49608182,1
12910803,1
7510007,2
81843718,1
2368054,1
38850660,1
86780562,2
80159546,1
31891030,2
65616811,3
50402056,1
60253225,1
58193137,1
10638256,2
89721533,1
39259056,1
81117513,1
62838233,1
16279861,3
81200609,1
67118671,1
49644870,2
50082265,1
20794778,1
73042352,1
18409964,2
70788551,1
42004070,3
34115215,1
84539295,1
60111231,1
56321763,1
17905639,2
52664408,2
98921286,1
46096867,3
51499029,2
9425826,1
61763538,2
68767075,1
24065252,1
56151689,1
95687144,3
51881559,3
32939582,1
269319,1
87676829,1
77358652,1
92544167,2
87927325,1
38001139,2
4542842,1
70512641,3
52717568,3
67352978,2
4734692,1
83194140,1
93223407,2
65758952,2
91585570,3
59665742,1
17786035,1
74306619,1
44014777,2
88020741,3
56480485,1
36492621,1
72255960,1
96786267,1
36743163,2
61808366,2
4084643,3
55305311,1
6656692,1
35268612,1
30099568,1
49913126,1
81650927,1
47515896,1
21898328,1
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
